route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"69A",11312_13,11312_14807,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /05,2371320,0,0
"69A",11312_13,11312_14808,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /05,2371319,0,0
"69A",11312_13,11312_14809,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /05,2371320,0,0
"18",11312_11,11312_1481,"RETKINIA",,0,18   /01,2371051,0,0
"69A",11312_13,11312_14810,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /05,2371319,0,0
"69A",11312_13,11312_14811,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /05,2371320,0,0
"69A",11312_13,11312_14812,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /05,2371320,0,0
"69A",11312_13,11312_14813,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /05,2371319,0,0
"69A",11312_13,11312_14815,"69A ZJAZD DO NOWE SADY",,1,69   /05,2371321,0,0
"69A",11312_13,11312_14816,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /06,2371319,0,0
"69A",11312_13,11312_14817,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /06,2371320,0,0
"69A",11312_13,11312_14818,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /06,2371319,0,0
"69A",11312_13,11312_14819,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /06,2371320,0,0
"18",11312_11,11312_1482,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"69A",11312_13,11312_14820,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /06,2371319,0,0
"69A",11312_13,11312_14821,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /06,2371320,0,0
"69A",11312_13,11312_14822,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /06,2371319,0,0
"69A",11312_13,11312_14823,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /06,2371320,0,0
"69A",11312_13,11312_14824,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /06,2371319,0,0
"69A",11312_13,11312_14825,"RETKINIA KUSOCIŃSKIEGO",,0,69   /07,2371317,0,0
"69A",11312_13,11312_14827,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /07,2371320,0,0
"69A",11312_13,11312_14828,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /07,2371319,0,0
"69A",11312_13,11312_14829,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /07,2371320,0,0
"18",11312_11,11312_1483,"RETKINIA",,0,18   /01,2371051,0,0
"69A",11312_13,11312_14830,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /07,2371320,0,0
"69A",11312_13,11312_14831,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /07,2371320,0,0
"69A",11312_13,11312_14832,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /07,2371319,0,0
"69A",11312_13,11312_14833,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /07,2371319,0,0
"69A",11312_13,11312_14834,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /07,2371320,0,0
"69A",11312_13,11312_14835,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /07,2371320,0,0
"69A",11312_13,11312_14836,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /08,2371320,0,0
"69A",11312_13,11312_14837,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /08,2371319,0,0
"69A",11312_13,11312_14838,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /08,2371320,0,0
"69A",11312_13,11312_14839,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /08,2371319,0,0
"18",11312_11,11312_1484,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"69A",11312_13,11312_14840,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /08,2371320,0,0
"69A",11312_13,11312_14841,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /08,2371319,0,0
"69A",11312_13,11312_14842,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /08,2371320,0,0
"69A",11312_13,11312_14843,"RETKINIA KUSOCIŃSKIEGO PRZEZ OSSENDOWSKIEGO",,0,69   /08,2371319,0,0
"69A",11312_13,11312_14844,"DW. ŁÓDŹ WIDZEW PRZEZ OSSENDOWSKIEGO",,1,69   /08,2371320,0,0
"69B",11312_13,11312_14845,"RETKINIA KUSOCIŃSKIEGO",,0,69   /01,2371324,0,0
"69B",11312_13,11312_14846,"DW. ŁÓDŹ WIDZEW",,1,69   /01,2371325,0,0
"69B",11312_13,11312_14847,"RETKINIA KUSOCIŃSKIEGO",,0,69   /01,2371324,0,0
"69B",11312_13,11312_14848,"DW. ŁÓDŹ WIDZEW",,1,69   /01,2371325,0,0
"69B",11312_13,11312_14849,"RETKINIA KUSOCIŃSKIEGO",,0,69   /01,2371324,0,0
"18",11312_11,11312_1485,"RETKINIA",,0,18   /01,2371051,0,0
"69B",11312_13,11312_14850,"RETKINIA KUSOCIŃSKIEGO",,0,69   /01,2371324,0,0
"69B",11312_13,11312_14852,"69B ZJAZD DO NOWE SADY",,1,69   /01,2371326,0,0
"69B",11312_13,11312_14853,"DW. ŁÓDŹ WIDZEW",,0,69   /02,2371323,0,0
"69B",11312_13,11312_14855,"DW. ŁÓDŹ WIDZEW",,1,69   /02,2371325,0,0
"69B",11312_13,11312_14856,"RETKINIA KUSOCIŃSKIEGO",,0,69   /02,2371324,0,0
"69B",11312_13,11312_14857,"DW. ŁÓDŹ WIDZEW",,1,69   /02,2371325,0,0
"69B",11312_13,11312_14858,"DW. ŁÓDŹ WIDZEW",,1,69   /02,2371325,0,0
"69B",11312_13,11312_14859,"DW. ŁÓDŹ WIDZEW",,1,69   /02,2371325,0,0
"18",11312_11,11312_1486,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"69B",11312_13,11312_14861,"69B ZJAZD DO NOWE SADY",,1,69   /02,2371326,0,0
"69B",11312_13,11312_14862,"DW. ŁÓDŹ WIDZEW",,1,69   /03,2371325,0,0
"69B",11312_13,11312_14863,"RETKINIA KUSOCIŃSKIEGO",,0,69   /03,2371324,0,0
"69B",11312_13,11312_14864,"DW. ŁÓDŹ WIDZEW",,1,69   /03,2371325,0,0
"69B",11312_13,11312_14865,"RETKINIA KUSOCIŃSKIEGO",,0,69   /03,2371324,0,0
"69B",11312_13,11312_14866,"DW. ŁÓDŹ WIDZEW",,1,69   /03,2371325,0,0
"69B",11312_13,11312_14867,"DW. ŁÓDŹ WIDZEW",,0,69   /04,2371323,0,0
"69B",11312_13,11312_14869,"DW. ŁÓDŹ WIDZEW",,1,69   /04,2371325,0,0
"18",11312_11,11312_1487,"RETKINIA",,0,18   /01,2371051,0,0
"69B",11312_13,11312_14870,"RETKINIA KUSOCIŃSKIEGO",,0,69   /04,2371324,0,0
"69B",11312_13,11312_14871,"RETKINIA KUSOCIŃSKIEGO",,0,69   /04,2371324,0,0
"69B",11312_13,11312_14872,"DW. ŁÓDŹ WIDZEW",,1,69   /04,2371325,0,0
"69B",11312_13,11312_14873,"RETKINIA KUSOCIŃSKIEGO",,0,69   /04,2371324,0,0
"69B",11312_13,11312_14874,"DW. ŁÓDŹ WIDZEW",,1,69   /04,2371325,0,0
"69B",11312_13,11312_14876,"69B ZJAZD DO NOWE SADY",,1,69   /04,2371326,0,0
"69B",11312_13,11312_14877,"RETKINIA KUSOCIŃSKIEGO",,0,69   /05,2371324,0,0
"69B",11312_13,11312_14878,"DW. ŁÓDŹ WIDZEW",,1,69   /05,2371325,0,0
"69B",11312_13,11312_14879,"DW. ŁÓDŹ WIDZEW",,1,69   /05,2371325,0,0
"18",11312_11,11312_1488,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"69B",11312_13,11312_14880,"RETKINIA KUSOCIŃSKIEGO",,0,69   /05,2371324,0,0
"69B",11312_13,11312_14881,"RETKINIA KUSOCIŃSKIEGO",,0,69   /05,2371324,0,0
"69B",11312_13,11312_14882,"DW. ŁÓDŹ WIDZEW",,0,69   /06,2371323,0,0
"69B",11312_13,11312_14884,"DW. ŁÓDŹ WIDZEW",,1,69   /06,2371325,0,0
"69B",11312_13,11312_14885,"RETKINIA KUSOCIŃSKIEGO",,0,69   /06,2371324,0,0
"69B",11312_13,11312_14886,"DW. ŁÓDŹ WIDZEW",,1,69   /06,2371325,0,0
"69B",11312_13,11312_14887,"RETKINIA KUSOCIŃSKIEGO",,0,69   /06,2371324,0,0
"69B",11312_13,11312_14888,"DW. ŁÓDŹ WIDZEW",,1,69   /06,2371325,0,0
"18",11312_11,11312_1489,"RETKINIA",,0,18   /01,2371051,0,0
"69B",11312_13,11312_14890,"69B ZJAZD DO NOWE SADY",,1,69   /06,2371326,0,0
"69B",11312_13,11312_14891,"RETKINIA KUSOCIŃSKIEGO",,0,69   /07,2371324,0,0
"69B",11312_13,11312_14892,"RETKINIA KUSOCIŃSKIEGO",,0,69   /07,2371324,0,0
"69B",11312_13,11312_14893,"DW. ŁÓDŹ WIDZEW",,1,69   /07,2371325,0,0
"69B",11312_13,11312_14894,"RETKINIA KUSOCIŃSKIEGO",,0,69   /07,2371324,0,0
"69B",11312_13,11312_14896,"69B ZJAZD DO NOWE SADY",,1,69   /07,2371326,0,0
"69B",11312_13,11312_14897,"DW. ŁÓDŹ WIDZEW",,0,69   /08,2371323,0,0
"69B",11312_13,11312_14899,"RETKINIA KUSOCIŃSKIEGO",,0,69   /08,2371324,0,0
"1",11312_11,11312_149,"DW. ŁÓDŹ CHOJNY",,1,1    /15,2370973,0,0
"18",11312_11,11312_1490,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"69B",11312_13,11312_14900,"DW. ŁÓDŹ WIDZEW",,1,69   /08,2371325,0,0
"69B",11312_13,11312_14901,"RETKINIA KUSOCIŃSKIEGO",,0,69   /08,2371324,0,0
"69B",11312_13,11312_14902,"RETKINIA KUSOCIŃSKIEGO",,0,69   /08,2371324,0,0
"69B",11312_13,11312_14903,"DW. ŁÓDŹ WIDZEW",,1,69   /08,2371325,0,0
"69B",11312_13,11312_14905,"69B ZJAZD DO NOWE SADY",,1,69   /08,2371326,0,0
"7",11312_13,11312_14906,"WIDZEW AUGUSTÓW",,0,7    /01,2371329,0,0
"7",11312_13,11312_14908,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14909,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"18",11312_11,11312_1491,"RETKINIA",,0,18   /01,2371051,0,0
"7",11312_13,11312_14910,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14911,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"7",11312_13,11312_14912,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14913,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"7",11312_13,11312_14914,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14915,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"7",11312_13,11312_14916,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14917,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"7",11312_13,11312_14918,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14919,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"18",11312_11,11312_1492,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"7",11312_13,11312_14920,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14921,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"7",11312_13,11312_14922,"CM. OGRODOWA",,0,7    /01,2371331,0,0
"7",11312_13,11312_14923,"WIDZEW AUGUSTÓW",,1,7    /01,2371332,0,0
"7",11312_13,11312_14925,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /01,2371335,0,0
"7",11312_13,11312_14926,"WIDZEW AUGUSTÓW",,0,7    /02,2371329,0,0
"7",11312_13,11312_14928,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14929,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"18",11312_11,11312_1493,"RETKINIA",,0,18   /01,2371051,0,0
"7",11312_13,11312_14930,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14931,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"7",11312_13,11312_14932,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14933,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"7",11312_13,11312_14934,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14935,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"7",11312_13,11312_14936,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14937,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"7",11312_13,11312_14938,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14939,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"18",11312_11,11312_1494,"TELEFONICZNA ZAJEZDNIA",,1,18   /01,2371052,0,0
"7",11312_13,11312_14940,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14941,"WIDZEW AUGUSTÓW",,1,7    /02,2371332,0,0
"7",11312_13,11312_14942,"CM. OGRODOWA",,0,7    /02,2371331,0,0
"7",11312_13,11312_14944,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /02,2371334,0,0
"7",11312_13,11312_14945,"WIDZEW AUGUSTÓW",,0,7    /03,2371329,0,0
"7",11312_13,11312_14947,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14948,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14949,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14950,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14951,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14952,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14953,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14954,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14955,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14956,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14957,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14958,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14959,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"18",11312_11,11312_1496,"18 DO ZAJEZDNI CHOCIANOWICE",,1,18   /01,2371056,0,0
"7",11312_13,11312_14960,"WIDZEW AUGUSTÓW",,1,7    /03,2371332,0,0
"7",11312_13,11312_14961,"CM. OGRODOWA",,0,7    /03,2371331,0,0
"7",11312_13,11312_14963,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /03,2371334,0,0
"7",11312_13,11312_14964,"WIDZEW AUGUSTÓW",,0,7    /04,2371329,0,0
"7",11312_13,11312_14966,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14967,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"7",11312_13,11312_14968,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14969,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"18",11312_11,11312_1497,"TELEFONICZNA ZAJEZDNIA",,0,18   /02,2371048,0,0
"7",11312_13,11312_14970,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14971,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"7",11312_13,11312_14972,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14973,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"7",11312_13,11312_14974,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14975,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"7",11312_13,11312_14976,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14977,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"7",11312_13,11312_14978,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14979,"WIDZEW AUGUSTÓW",,1,7    /04,2371332,0,0
"18",11312_11,11312_1498,"RETKINIA",,0,18   /02,2371051,0,0
"7",11312_13,11312_14980,"CM. OGRODOWA",,0,7    /04,2371331,0,0
"7",11312_13,11312_14982,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /04,2371334,0,0
"7",11312_13,11312_14983,"CM. OGRODOWA",,0,7    /05,2371330,0,0
"7",11312_13,11312_14985,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"7",11312_13,11312_14986,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14987,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"7",11312_13,11312_14988,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14989,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"18",11312_11,11312_1499,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371052,0,0
"7",11312_13,11312_14990,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14991,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"7",11312_13,11312_14992,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14993,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"7",11312_13,11312_14994,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14995,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"7",11312_13,11312_14996,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14997,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"7",11312_13,11312_14998,"CM. OGRODOWA",,0,7    /05,2371331,0,0
"7",11312_13,11312_14999,"WIDZEW AUGUSTÓW",,1,7    /05,2371332,0,0
"1",11312_11,11312_15,"DW. ŁÓDŹ CHOJNY",,1,1    /02,2370973,0,0
"1",11312_11,11312_150,"DOŁY",,0,1    /15,2370972,0,0
"18",11312_11,11312_1500,"RETKINIA",,0,18   /02,2371051,0,0
"7",11312_13,11312_15001,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /05,2371335,0,0
"7",11312_13,11312_15002,"WIDZEW AUGUSTÓW",,0,7    /06,2371329,0,0
"7",11312_13,11312_15004,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15005,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"7",11312_13,11312_15006,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15007,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"7",11312_13,11312_15008,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15009,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"18",11312_11,11312_1501,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371052,0,0
"7",11312_13,11312_15010,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15011,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"7",11312_13,11312_15012,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15013,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"7",11312_13,11312_15014,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15015,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"7",11312_13,11312_15016,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"7",11312_13,11312_15017,"WIDZEW AUGUSTÓW",,1,7    /06,2371332,0,0
"7",11312_13,11312_15018,"CM. OGRODOWA",,0,7    /06,2371331,0,0
"18",11312_11,11312_1502,"RETKINIA",,0,18   /02,2371051,0,0
"7",11312_13,11312_15020,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /06,2371334,0,0
"7",11312_13,11312_15021,"CM. OGRODOWA",,0,7    /07,2371330,0,0
"7",11312_13,11312_15023,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15024,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15025,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15026,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15027,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15028,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15029,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"18",11312_11,11312_1503,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371052,0,0
"7",11312_13,11312_15030,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15031,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15032,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15033,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15034,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15035,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15036,"CM. OGRODOWA",,0,7    /07,2371331,0,0
"7",11312_13,11312_15037,"WIDZEW AUGUSTÓW",,1,7    /07,2371332,0,0
"7",11312_13,11312_15039,"7 DO ZAJEZDNI CHOCIANOWICE",,1,7    /07,2371335,0,0
"18",11312_11,11312_1504,"RETKINIA",,0,18   /02,2371051,0,0
"70",11312_13,11312_15040,"RONDO POWSTAŃCÓW 1863R.",,0,70   /01,2371338,0,0
"70",11312_13,11312_15042,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15043,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15044,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15045,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15046,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15047,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15048,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15049,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"18",11312_11,11312_1505,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371052,0,0
"70",11312_13,11312_15050,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15051,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15052,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15053,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15054,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15055,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15056,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15057,"RONDO POWSTAŃCÓW 1863R.",,1,70   /01,2371343,0,0
"70",11312_13,11312_15058,"INSTYTUT CZMP",,0,70   /01,2371342,0,0
"70",11312_13,11312_15059,"70 ZJAZD DO NOWE SADY",,1,70   /01,2371347,0,0
"18",11312_11,11312_1506,"RETKINIA",,0,18   /02,2371051,0,0
"70",11312_13,11312_15060,"RONDO POWSTAŃCÓW 1863R.",,0,70   /02,2371338,0,0
"70",11312_13,11312_15062,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15063,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15064,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15065,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15066,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15067,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15068,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15069,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"18",11312_11,11312_1507,"TELEFONICZNA ZAJEZDNIA",,1,18   /02,2371052,0,0
"70",11312_13,11312_15070,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15071,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15072,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15073,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15074,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15075,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15076,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15077,"RONDO POWSTAŃCÓW 1863R.",,1,70   /02,2371343,0,0
"70",11312_13,11312_15078,"INSTYTUT CZMP",,0,70   /02,2371342,0,0
"70",11312_13,11312_15079,"70 ZJAZD DO NOWE SADY",,1,70   /02,2371347,0,0
"18",11312_11,11312_1508,"RETKINIA",,0,18   /02,2371051,0,0
"70",11312_13,11312_15080,"RONDO POWSTAŃCÓW 1863R.",,0,70   /03,2371338,0,0
"70",11312_13,11312_15082,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
"70",11312_13,11312_15083,"RONDO POWSTAŃCÓW 1863R.",,1,70   /03,2371343,0,0
"70",11312_13,11312_15084,"INSTYTUT CZMP",,0,70   /03,2371342,0,0
